content,char_labels
我于日前入住该酒店，因为去机车厂办事，所以应该是个最近的选择，酒店本身没什么可以说的，硬件较老了，但在我离开之后的一件事让我非常感动。当天我离开酒店后便回到上海，整理行李时发现遗忘了一根数据线在酒店，急忙电话联络总台，是一位张小姐接的电话，经过确认已被保管，便请张小姐帮忙寄回上海，2天后酒店还专门派人来电询问，令我非常感动。酒店的服务真是值得表扬。特别再次表示感谢。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
第二次购买了，上次购买的挺甜的。希望这次的也一样。就是个头有点小，发货速度很快,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O']"
4月30日下午下的单，五一节期间快递不送货，今天才收到，过个节过得亏大了！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
配置差，S65的导航系统相对于诺基亚而言人性化还欠一些。反应比较慢，按键面积偏小，不支持MP3,"['B-ASP', 'I-ASP', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O']"
买之前问客服13号有没有优惠，说没有，于是我下单了，那么你说说赠皮套是怎么回事？还有就是我要的银色为什么是金色？京东现在唯一好的就是物流了！,"['O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O']"
好东西就是好东西，用什么都有头屑就是这清扬真让我服了，太好用了，还有试用装，正好出门旅行用，太赞了，天气热，京东快递小哥辛苦了！京东真给力，速度太神！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
苹果个头不大，但是味道还不错，脆脆的，也不酸，价格没有什么优势，和超市的差不多。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O']"
送的保护套四角全部开裂，才用一个月左右，大家自己看,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
超级合适的，好便宜，都是正品，以后就一直用它了。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这次买的苹果超好吃，一个字值了！希望商家生意越来越 大！快递速度真是快京东！,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O']"
真的是我吃过最难吃的火龙果，刚拿来发现果肉颜色发白，很生涩，以为是不熟，放了2天，外皮都黄了，里面还是没有任何味道，并且口感差，再也不会买了。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
位置不错，上海徐家汇中心地带，性价比一般，房间比较大,"['B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O']"
刚开始还很担心，到手后发现质感，版型都超棒，太划算了，绝对正品客服态度热情周到，大家放心购买吧,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-ASP', 'I-ASP', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
发货速度快 比超市便宜 就不知道质量怎么样 还没用,"['O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG']"
很安静，地段也不错，我是晚上十一点入住的，因为用餐时间已过，联系服务员后他们主动帮我到外面买夜宵，非常感谢。,"['O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
第三次购买了。,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
外观不错，屏幕很大，看得很舒服，分辨率是1280X800的。屏幕下方确实有华硕LOGO，大家可以方心。室温30度下上上网，CPU、GPU、硬盘的温度大概是50、50、45左右。9650m GT的显卡在笔记本中算很不错了。硬盘是希捷5400.5，单碟250G，性能不错。总体来说，机器性价比是挺不错了。,"['B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O']"
效果一般般，味道跟商场的不一样，使用后没啥效果，感觉买到假的啦,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O']"
潘婷套盒包装，味道很喜欢，以前也用过，价格比较公道，对头发滋润效果不错，非常喜欢，推荐给大家！,"['O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
希望当当在发货前能够仔细检查每本书的质量。虽然拿到手此书是塑封的，也很新，可没有翻阅几页就发现书里有好几页居然是空白的，具体的有第12-13页，第16-17页，第20-21页，第24-25页，迅速检查了下书的后几页，总算没有缺损的现象。哎，蛮好的一本书，被糟蹋了。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
京东保价协议就是一纸空文，买完第二天就降价，跟客服沟通后只说返还京东逗，却不返还现金,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
什么鬼平板 都不平的 两边翘起来,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
我踏马的当时就不知道怎么上京东买了！全都是烂的！这样有意思吗？京东自营的都这么垃圾吗？,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
想着要支持国产 结果并不如人意。二个月没到就频频出现问题。今天终于开不了机了！真心想骂人！2016年11月5日！,"['O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
这次购买京东自营的生鲜水果，是有史以来，最差的一次，没有以前的保温盒不说，希望京东能提高服务，如果实在生鲜做不了，就不要做，不要让这影响了京东反应快优质服务的形象……,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'B-SENT_POS', 'B-SENT_POS', 'I-SENT_POS', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O']"
我手机外屏也是不到一个月就碎了，修一下要四百啊,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
苹果很不错，好吃的，女朋友很喜欢，优惠实在，买起来吧。,"['O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
昨天收到的，安装xp系统也很顺利，软件测试也很满意，物有所值，除了无线网卡和显卡的驱动是自己下载的，其他驱动盘上都有，网卡：NE771，随便google一搜索就有，显卡的下载地址是：http://www.drvsky.com/nvidia/NVIDIA_GeForce_9650M_GT.htm,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
小了一颗螺丝，本来要在现场装内存的，那个工作人员说装内存要斯掉条形码（他说有螺丝压在条形码下面），所以就没帮我装，回来自己看说明书，条形码下根本没有螺丝 被忽悠了，有点不爽,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS']"
没诚信，没诚信，没诚信。,"['O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O']"
最近的苹果估计都是冻苹果了，超市买的也差不多，京东这个也还行，基本上没有坏的，也挺脆脆的，不错哈,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'B-SENT_NEG', 'O']"
***质量也大差了吧，京东成*货一条街了。,"['O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
发货速度快，包装完整，个头大。,"['O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
垃圾中的极品,"['O', 'O', 'O', 'O', 'O', 'O']"
腊鸡东，1号买的手机，3号都没发货，3号申请取消订单，中间打了数个电话网站数次找客服，到现在才处理完毕！从今天开始，蜡鸡东的只要有自营，一律一星@@,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
不管你信不信，反正蒙牛自己都不信。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O']"
很白哦 还不贵 就是我买大了,"['O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
不错哦(-ω-`)，推荐，穿起来感觉刚刚好，有弹性，穿起来舒服，想买的可以下手了。,"['O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1、桔黄色灯光炫目2、四合弦铃声动听3、七十克机身轻巧4、一星期待机舒服5、200条电话记录省纸6、210条短信容量省脑7、IP电话一键接通省事8、动画屏保有趣9、图形待机美观10、通话清晰舒心,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
大小合适，使用中期待好的表现,"['B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
垃圾 屏幕放电影老闪光 用了几天才来评论的,"['O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
神券购买比较便宜，但其实有些虚高价格的东西用券也就比市场价便宜一丢丢，没感觉上那么便宜。有些性价比高的真心难抢。最近统计近期的京东的订单，每笔用券后都不高，看似划算，但总金额让自己大吃一惊，说明买太多太多......,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
初次看《平凡的世界》是在初三那年，看完感触很深，后来又陆陆续续看了好几遍，总是让我深陷其中，以前买的都是盗版的，总有很多错误，而且还少情节，终于可以买一本正版的好书了，以后也会介绍给我的孩子看的，我们这一代，对农村的生活还是有感觉的，可现在的孩子根本不知道这些事，我想只有让这些好的描写农村作品的书能让孩子了解农民和农村。确实是一本值得买值得读的好书。,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'I-SENT_NEG', 'O', 'O', 'O', 'O', 'B-SENT_NEG', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ASP', 'I-ASP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'B-SENT_POS', 'O', 'O']"
头痒，咋退货啊，如果能退就好啦,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
还行，正品，618怎么不搞活动呢？,"['O', 'O', 'O', 'B-SENT_POS', 'I-SENT_POS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
